Horizontal_vibration,Vertical_vibration,Temperature
0.05745166265491257,0.017646831208009844,73.58745778347335
0.11123209414853104,0.03150970389864134,72.14365445120835
0.03435586499775047,-0.0017545390649019805,71.70310995230511
0.013114977447012057,0.035468815679089244,73.99386040937033
0.031745672850052566,0.02403647639004102,74.04876268692168
0.0316419668962721,0.03476509428435532,72.16568343878646
0.009851836738920566,-0.0028803888957211867,72.93783365192796
0.03292207298659797,0.01907197557377271,73.78122347828038
-0.012530468675395381,0.02997502789239818,71.84004865979148
0.0009805896073824824,-0.04637734546641779,72.11204247094935
0.036083635381378674,0.025421992589734956,74.1474424590986
-0.03019908514427653,0.0013281873723762778,72.09797637691462
0.036852453083739134,0.008089122443529863,73.25152077349497
-0.03965673319670255,0.03610232787713792,73.28830956426071
-0.033743666384179555,0.031655377113257846,71.73513434154748
-0.0032436170709754346,-0.00688807537127004,74.3521559304382
0.013151537946735053,-0.03270592636295761,71.30479314931411
0.03902277671998655,0.0029731461171770323,73.51056177356661
0.005496962724817958,0.02801217769809208,72.6269454967357
-0.0031665934001921664,0.03302466937578512,73.30370160906756
0.017332834374182027,-0.04463022612499828,72.8996973703313
-0.020803695262338072,0.01554437290745044,71.82478898195919
0.004512250937697393,0.01188578690878061,72.82524257847747
-0.03067618846268994,0.018328971867958725,73.75916933131595
0.001715281646324599,0.0006420332586473767,72.89635502965326
-0.00436961921021299,-0.04015841696957282,72.6173663531919
-0.022322892963337407,-0.010982639702599722,70.81053638811265
0.00212301524130052,-0.021854230866095968,72.12569593519174
0.0014604102980162522,-0.02484336411567031,72.30423922063116
0.0272108107285565,0.01586450932423383,74.20124385859141
0.46133032524735745,-0.0060491699556434325,72.7313967302939
0.45219986963589087,0.006396287859795095,73.80706579765362
0.39064151867545627,0.021092676939824292,72.26755943084488
0.39291096342464543,-0.04201504943354615,70.72435625526059
0.35398040212867715,0.03300415188771541,74.3832148648346
0.31513053356805404,0.036966782714257754,72.27987837617354
0.25450640294849886,-0.04369354717555018,74.32597131315869
0.26888682178222745,0.011985444694058992,72.94621959822425
0.18261165616084585,0.04121357495421229,74.86546863137578
0.15561614843588784,-0.03536268515680463,77.03096432024991
0.1478464052795759,-0.030320038249250992,73.74462087108148
0.1621555715316204,0.014586736607736068,71.57597612822835
0.16443273520313442,0.006607399687185632,73.87545992795471
0.055915006578182117,0.0012518900233540447,73.66799258704023
0.15369222151423315,-0.009232826970602024,71.73760244745995
0.11126062259969127,6.653573513940418e-05,72.42873040173477
0.056921192560560094,-0.06013541896581151,72.69340180579206
0.09042435053427104,-0.030205841419226904,73.64798106249535
0.10743483790831122,-0.0054062012855095355,72.12624563950192
0.08705298638553975,-0.0503257975800149,71.98023889449334
0.09304255968946333,-0.005536884152540747,71.82094208982606
0.02333742367090647,-0.002459393888152342,70.98293448143887
0.04235478353949959,-0.01841928123618113,73.98526568670898
0.024259483887056794,-0.016755418503567515,73.33215205781931
0.08795282672512073,-0.02469266852732359,74.18174945097466
0.05624976598092033,-0.011622175022171562,72.3786517922396
0.1096658473092906,0.007858478682729217,72.34277478163048
0.021166110472234972,0.009841643155180135,73.65024409556669
0.011823723054858187,0.0237295552319315,74.308022726952
0.024428347780912813,-0.002525176923555024,74.42403613524914
0.06153729686030534,0.011821632702725517,71.90499570401619
0.01475575880350227,-0.030832498650825865,74.38097442791889
0.025816550548018433,0.007160661850173926,75.05180335100935
0.023740286142872956,-0.002070313618346803,73.75475141898721
0.021104163382887935,0.014763779109237924,74.63933670105
0.0022909232387161114,-0.002379249378550391,73.87980573948346
0.014745480352738536,-0.003974455392956435,71.90751393466878
0.012968027649377567,-0.013542274837938528,74.37575820008996
0.01687176330045295,0.02837731059543084,73.72206972526716
0.040957317753793535,-0.007709553131107084,72.03363984106579
0.06169603034446387,0.0488364334183246,72.57789899532006
-0.005560486011989963,-0.022394214816960543,73.75602631023786
0.005855795543117151,0.0342660692681701,76.13937723237714
-0.005369349468523586,-0.040846734090646805,75.42384827340328
0.020713893655006574,0.005061830842843669,70.86605697730512
0.002076351294812136,-0.00385927680800709,73.26828041822523
0.022238556787750594,0.019898641026251402,75.0552346558377
0.04465272729955438,0.028957085561125202,72.78605025036322
-0.04869195088834656,0.054736580953124093,72.66569513639313
0.02929665527247992,-0.0004889215692917153,72.62713536086748
0.0016010755573999695,-0.004601657704649224,74.28891719431807
0.025920607054268692,0.03247731167229739,73.73806001718864
-0.008467068707631772,0.00995021932255417,73.91786194126755
0.046030347172743125,-0.0008622231267697982,73.04388648631758
0.0392871608073173,0.0038841724859191387,75.3803817254872
0.030930130846714598,-0.0016638239887060422,72.90685506265835
0.037238958882771254,-0.022901391032945306,74.34037084543478
-0.0019245508607417907,0.05056255417004205,70.79494374848844
0.0017959740521141792,0.026669012226610122,73.24195828661853
0.03760720086545064,-0.020395843213394108,72.72524843288512
-0.0011395150582130774,0.05026099295788043,73.4146432063873
0.0563071025736351,0.020707595416019027,71.34371620835773
0.011094321859648166,0.012238545052547964,75.2560767254022
0.03272484831269028,0.029292514942809753,73.49565873735789
0.07422156672779354,0.007756985443983574,75.99623433718794
0.0022268360285663887,-0.011881939912588289,74.23968501098685
0.022477112540719362,0.0059016815637228355,73.61801018733175
0.04812312996757526,0.016639715308509027,73.32089909006314
0.045694020694481974,-0.001858055983379225,74.10073691207705
0.01292514657851689,0.030137989745762442,74.21452319464808
0.008222580177532048,0.047699899806925745,73.9118203769518
0.01566813537504433,0.01063912401885468,76.02373929516757
0.05909689655700197,-0.03274404061055945,74.6983997387183
0.014669995854888566,0.015296768508409072,72.55175703907948
0.02392519565583368,-0.00012140981940590197,72.36015141086644
0.010933221244862625,0.2742748254295547,73.84566198261642
0.040105069557014573,0.2492283760584472,73.53969563090051
0.34119325236734077,0.21248069082459237,73.65141553638983
0.2812529243708304,0.18073237039293447,71.37221375183199
0.25489847528655407,0.19350361757616855,74.39008567722087
0.2036686513128658,0.1591780179372608,72.87379494546708
0.21136884901814565,0.20081069988863806,75.99503007743344
0.2329591600918041,0.1532373767937766,73.60717760835853
0.2282052107895512,0.11862792363318332,73.1943389932591
0.1950553308294317,0.11318139573869697,73.91883751667436
0.17651922469256762,0.11019469962048785,72.54175158703697
0.14519539593152445,0.10649123270136178,75.34260804840456
0.15591473469131317,0.10971262425346007,76.18275698523254
0.1319471501064483,0.11392633296370899,74.21262812015021
0.1607239743103728,0.07940124093149753,74.13674481951529
0.10226455254194032,0.08487570419551274,72.63242099154228
0.13083060268582564,0.07836815061726146,73.32870881438362
0.11092262551498674,0.06561353782181148,73.99383601294342
0.10020924280646518,0.053798102842726084,71.96422722357657
0.022896812879381733,0.05721422716156366,75.2373507067475
0.09271866017103267,0.035152270785643445,71.50405112274811
0.0600293222285619,0.020515263336350877,70.86407318700203
0.046874349450834685,0.07533423259129386,75.4404164197558
0.015511016882364122,0.04439027698186213,74.2845388440379
0.04936899773026916,0.04276234416495224,72.21966293548154
0.0465014584828914,0.02899035834645332,73.54021269429772
0.008486948949646623,0.042645051308563636,73.63808959200212
0.3610472250717323,0.025006717464738523,73.48023009278737
0.37423235630325996,-0.007362332942565462,72.11802814118337
0.3503232131468437,0.012853133984529867,73.73857082722604
0.3020879327750125,0.03658959077375104,74.75830727293906
0.299026999592927,0.007940333122438656,71.2906196022488
0.2419153768268096,-0.021677085461780786,72.7830401817182
0.21985653340794972,0.011608186400710131,71.973023959678
0.17686134983437582,-0.022286957833380177,72.45118397296474
0.14144271648009818,0.008537052979180712,73.82311744674838
0.2123452805315961,0.04105804695993775,71.81520014912648
0.17817636297653455,-0.015642020494763344,75.45564528243004
0.09903568589642417,0.026649560251824005,73.4568528355012
0.12613000208494665,0.049729616026789825,72.9110144011035
0.1079044420326066,0.03877136643809685,71.10117722653018
0.0928514415349371,0.003938222527197722,73.54853004136498
0.07976572168990709,-0.012466519256657035,73.44612927343798
0.09140107536397059,0.01135651154370037,71.79181028781169
0.09472356756447903,0.01090135140760191,72.19245436140784
0.07679250173146372,0.02674264465590492,75.44979450879416
0.05675587637454887,0.006387865054925816,72.91826629103873
0.049844702031273856,0.013692543211181555,73.44016915315852
0.07261577698925378,-0.016553656069127523,74.05265218643574
0.055486263154342005,0.02014433567737825,73.20575055828711
0.04093495584551981,-0.027692066113060715,75.01620572773986
0.03406478338237899,-0.013358383940381732,72.51574577554977
0.038065404822296256,0.014099724504846818,72.88480352035309
0.013942989940942414,0.02941186265237887,72.90312396551494
0.04432272341798958,0.015426331412512564,72.44604069133392
-0.0071688441645381745,-0.001004631997001715,72.34661460324955
0.00760555509817595,-0.0010163491505130004,73.43710048627939
0.03183591944970861,-0.0212100038199524,75.02295586823281
-0.015022772064587183,-0.009215487652599082,71.99118247895674
-0.028088382061425592,-0.04431665032950142,73.18050380168951
0.012528429658765446,0.036352082827152354,74.32410854723115
-0.0342002467424589,0.04884513495837446,75.78471170087681
-0.02518518406820393,-0.04523076602138841,74.53816713067187
0.02669136641767978,-0.03378535184469858,73.1653494178829
0.0009524963792462437,0.02939642835880512,72.74138165891141
0.03851587862562333,-0.019129397597166503,74.7708936475104
-0.026391406692224978,0.02994032964700916,74.47685410393277
0.0016118946299354003,0.015729042976755012,73.43817866902916
0.013804424657960975,-0.008480971750731777,73.17125730943448
-0.02709287964621167,0.02023166713996308,75.84256437192832
0.029314028272039827,-0.0018123353360413239,75.66021718675258
0.015618507055710263,-0.0020438312453092944,73.89548574832178
-0.039205355064797096,0.011313992584537679,73.67430195409129
0.0011766506716647056,0.0174842622263138,72.04957679247697
0.012045501243107498,0.022477744068279758,73.48361577286357
-0.013093374073254572,0.053319093685142295,74.88121713255293
-0.03594994029512097,0.008625862241312994,71.11542171955814
0.00706859820078432,0.029924338814927925,74.15718993851094
0.057295832960069466,0.02963963547186404,74.26194390853935
-0.009215946696571354,0.016898473294262605,74.26683072581059
0.04167387355404919,-0.010114532362129681,72.65524377141887
-0.017649966677770235,0.027015867091628357,73.05424040446808
0.41316773775780496,0.012739193755426695,72.69777080317992
0.38948072026999403,-0.026003287571485623,75.83082385185847
0.3350625602643234,0.026516201927164383,75.31484245652813
0.2966344217685545,-0.03264587545866286,73.89428554538884
0.29507772627284795,0.019267671846602708,73.48859349677146
0.2999090868681168,-0.007305115358270618,73.44061605831232
0.23619314459319277,0.009423432789891209,73.07578025638544
0.1946769191526012,-0.025198292790667546,71.1983055081404
0.184650040750755,-0.009457046730499125,73.50309716608446
0.23788063655813965,-0.00431754201883549,75.88958857828554
0.1614938703573665,0.004695278180641233,73.81003715714706
0.1292788637070699,-0.004668003221172962,72.71779206858562
0.10303337573099859,0.0172845030346286,73.77203843768937
0.0746683064543056,0.020862949390589487,73.19803961330115
0.12139174279075589,0.0006603882690390637,72.26932876164729
0.12020183929689154,0.012313798077273598,72.12227742758157
0.08533144325946414,0.024131314759767937,73.51060039401472
0.08821925712557803,-0.03791977154178937,71.71542798654338
0.05223882843869786,0.02350119515563186,73.49073892278382
0.08030147918548389,-0.0002944906179968857,73.36977196217978
0.08436738671052361,-0.04529167809873145,74.3378230033756
0.05380079226939046,0.006763287092495283,73.28269064098868
0.10728774189608245,-0.00645284597200266,72.21438128600434
0.03872882362273993,0.006423111477212829,73.66319684950672
0.0645898399518504,0.028287163834082463,74.7331556971639
0.07649234060447496,0.03765148083683015,72.84723932844702
0.05031148697838424,0.04826932071744942,75.41075971027445
0.04541269125104335,0.05033684761104819,73.6225710399243
0.011676713919036987,-0.002939248721107652,73.05712160073305
0.08194602211293749,0.04850540590182785,72.73660990043318
0.0412646808443582,-0.005831104018157907,73.72409374159544
0.05835660084998276,0.04637907447182696,73.37902018894782
0.060877480787783184,0.03600836503070699,71.94926620376306
0.026530199870024626,0.027580802384107095,75.40395150113167
0.03694419916610181,0.004298797474663041,73.09172001308433
0.0758539710617295,0.051986153149681795,75.39699442726429
0.012201574688244489,0.00271856891373817,72.18873446912939
0.09544952967394253,0.025535873896345134,74.65413300556841
0.021109563849175065,0.028115851162257018,75.1285566645147
0.009668619472214831,-0.011280079693117251,75.0304333470629
0.04329164140935763,0.03095191227251848,73.9851019988511
0.09665581978558668,0.0032954229355476607,74.7021578506177
-0.009601907927096661,0.06106140975591301,74.07013895385519
0.03594326118820661,0.09002665513758135,72.27291897169574
0.05180693935751451,0.01272395731604607,74.00679545251619
0.04037369200070959,0.0207932162990527,72.20366996662409
0.0493342311705017,0.03377431202304928,72.04388567164344
0.020979177698046015,-0.0162473329305597,73.8516378338145
0.024021843942104243,0.06775008799693648,72.80827328384993
0.0356433856655502,0.023654069163514396,75.42652331618524
0.007603476685918501,0.022042477082769647,75.54192281894088
0.03580453760934103,0.046855431939483966,76.80798237273041
0.027133998845939634,0.033346074507938264,71.88675661223289
0.02519622622068358,0.035269108029150405,72.16903772076357
0.04568756218604626,0.05070998427841465,74.56921156306556
-0.009414167484240928,0.02887775725525988,73.14906875754926
0.0316400308723609,0.006338382640193765,72.66202718046031
0.09726160773441704,0.05938689237298181,73.07172296090565
0.009507309959548007,0.018447980347599306,73.44608156880052
0.07054105867655397,0.01960943817398487,74.32931706071307
0.03869465189444304,0.03670997264772727,71.36043955888535
0.021579442247357333,0.0018293955955235074,74.02744704226244
0.0028746177112945904,0.036578283030693,73.30893949544027
0.04025763103465712,0.052372740749532284,72.58966893821712
0.07382095528935104,0.06641628013922363,75.20860841151234
0.026001463753793242,0.04715388091384248,73.02842560934714
0.03357060346738399,0.05436044730214357,73.13363955484077
0.06127975798552406,0.015303514363110183,73.21179834398829
0.04357011815958523,0.04802792581382853,75.42216929054588
-0.006229517018788656,0.2282489997067825,73.68063561963535
0.03630245883236116,0.2389466758858584,73.4684716758353
0.07215129565338109,0.19704413969510667,74.61392435584136
0.03161463265074098,0.2027019122477337,70.87487116161392
-0.03873480435015289,0.1670923933466712,73.80004766401763
0.041233146078010374,0.13253705326577347,73.81945624412643
0.025390286628705083,0.13841660144334497,74.55232338845587
-0.017391946588125897,0.11877622711960649,73.91355582616409
-0.014322771509127238,0.14528367399802736,72.20716558274479
0.05325449880984648,0.07591574585601427,71.57380420289759
0.008391348813933466,0.060058572480459455,74.33120121446596
0.002987633366894743,0.09669734410857707,72.9777740060803
0.024535116161519845,0.07556472362695409,73.1747310077142
0.007901568873244079,0.05034674227307827,72.54172080384664
0.0261035121945384,0.06934679822300113,73.58889337920854
0.01729608681551816,0.07054058978284708,73.48666411884517
-0.00943479363503583,0.08710421382947735,72.10941419377698
0.0072620803732032285,0.012668943575407132,74.50168749000699
0.03076959817760599,0.05429480381374132,72.72185724829983
0.01934175293742216,0.08307695747256912,75.29148593073927
0.015032067144717984,0.07817591164669961,73.83529928956195
0.06593613372471385,0.04066532549617754,73.4782714612765
0.03369470100601722,0.021885010248033226,71.77397910690333
0.035655469986712714,0.026026109885485347,74.23453668902843
0.008228481471511714,0.00692887788612793,73.5399265497131
0.016985350756814788,0.016454411732025047,73.79472057887716
-0.001001994802678444,0.02560339910740768,75.17115092946793
0.028933111267750018,0.4233603808714862,74.63602222940449
0.004829594531133911,0.3924492465349978,74.93173265818078
0.012179837855294473,0.33476134927474066,70.70138812396614
0.39127989493538345,0.30050532311804584,73.3461895881126
0.3490960378017619,0.2949015543833691,71.68828741048172
0.39116566989287205,0.24047127316814948,74.16675032311196
0.2672783571171924,0.2396106170671531,71.34327632788437
0.23889056120209365,0.16430386795496457,74.86751501259954
0.24860500189653942,0.19203177655127354,75.48876423470902
0.49371057096085547,0.21089937006721926,73.38576936205766
0.45168147710948187,0.1255151483956225,74.01878713024905
0.3859747624629364,0.1636616092094751,75.47203059792811
0.3856216378033031,0.1331301938448619,76.11736442665837
0.3487327315648884,0.1246198589461734,75.63631122115207
0.2938421790235935,0.10850783339281479,74.26089239609855
0.289732790900658,0.06855248458142303,75.5525999993388
0.19559692708751367,0.04390337930087843,72.45873500982904
0.19999703190394474,0.07537579238507063,72.79787634053869
0.19088259193014917,0.05392158327613496,74.74340963210548
0.14420380557711,0.01796658114873213,73.6549079377355
0.5738382922405726,0.03252974732167882,74.43351452622166
0.5496523387041795,0.01289482819021672,74.7239784858667
0.5199190569347587,0.07450750693304369,74.7439612888678
0.484739889899361,0.043732998013085216,71.40640429063609
0.39198585197583935,-0.0019175329760013082,74.4475033187719
0.3836571937773471,0.02737605987462238,72.87344931149184
0.3437142331519502,-0.013936965542367516,73.93968295685177
0.3247750804184814,-0.032320430104722415,73.10078628381517
0.2535879548964766,-0.010203790400317029,73.12896568062561
0.18838925277065938,-0.0007447517734794973,72.8935487194936
0.21128587702131002,0.008631094385566362,74.55055075087262
0.16045812792464387,0.017191973455811978,73.439298266424
0.1471941847775342,-0.012801854531422541,73.34358443568415
0.13927946589851847,0.008460120836628435,73.24531908885169
0.12127677433783106,-0.044751503338210985,74.35039519068947
0.11823126055826363,0.022778562793260532,72.62161784018029
0.11873065236048035,-0.04724055853211298,75.55632993182488
0.07847977603975784,-0.024506652466639103,72.86415878320587
0.08670049565427128,-0.030557252967185596,73.12647384168838
0.06652060253093216,-0.048290514314087686,73.67880298848145
0.08087332239445935,-0.009379079026188297,74.22345427407096
0.0434307104351784,0.020770518026504082,73.43609353943252
0.03860193613189949,-0.05965905138037983,73.37614089754958
0.024077532505886245,0.36200071290195596,74.95846020894271
0.48428878942807024,0.35214326718845795,70.93528061126571
0.41879810012069363,0.32871189181129007,72.9711635816234
0.3715011776199185,0.3170993124813417,72.67423689901952
0.3737871603259115,0.2579526517527309,73.17972698451055
0.28931492702619993,0.19914594545140415,75.3389073802655
0.2759621122612148,0.2445124803846531,72.8499715721214
0.28049813578980254,0.16935083837763176,73.55760690824602
0.2182779000173293,0.18389047188027371,74.32941273322615
0.22437896884787015,0.125511104782821,72.73312719497638
0.1632435317970515,0.1304861183600351,70.93034074893544
0.1318086566840602,0.12769540418796643,70.60665434581854
0.1001469363903647,0.08680603872373391,75.27689499368964
0.15917250976314207,0.10359819356191384,74.22411931836328
0.08172248525247167,0.07494623580939924,73.28831153077537
0.11739060313045846,0.0628856342027439,73.2724825515457
0.05874932546158563,0.09845747701568781,72.66436650788654
0.10825978944284434,0.06444700423164558,73.87978723777175
0.12202405175026738,0.0603517062958013,74.55539331634404
0.01348861182069297,0.05958386344610148,72.6149280036685
0.021662937340811938,0.050261181328453336,74.00096229968631
0.0629954478514524,0.040231191851493445,72.65625555123754
0.050459877719066876,0.05568641298803258,73.58430598573815
0.0520758652825655,0.002453616084264741,73.02221511365592
0.01267183461582678,0.02343540018166469,74.78817681701483
0.07461748949757477,0.009953079537557174,73.7078377383588
0.02286309905054062,0.017387614705350395,72.31885241288514
-0.01779930574275947,-0.0039934704944698945,73.60247897983244
0.004601180377813113,-0.026979522697447033,74.8879563901627
-0.021994892481777863,0.025967841446293043,72.25547379106187
0.04822374614288768,0.06086221361842873,73.37646642770615
0.31135138960045333,0.02933737599906395,73.23084237589659
0.309083312048493,0.02350827837242683,73.96154164699453
0.25543430823156427,0.008760667374546165,73.45629835761173
0.22572787602846203,-0.001242199006675123,74.1522204847468
0.16896052707111409,-0.0004787081216692053,72.85476655940558
0.2125421988960903,-0.0011966629474496674,73.50824261880386
0.211657182470757,-0.013699687180601274,73.47075678894909
0.1375312728295992,-0.036643960700676034,75.86754557769707
0.10600441345071533,0.005172236545995752,74.09600448971474
0.15278282594624584,-0.005602602954471735,74.73566082820271
0.07732441929221986,0.026548018179838036,75.9332724974594
0.14012695734733197,0.017692860322327215,74.02737004197559
0.0754971483645376,-0.04468449205248348,73.45165277975832
0.06152336616505041,0.04027848446548225,72.54373821522157
0.0884569471500893,-0.009748747909411291,72.25029188309034
0.04825188930690503,-0.005827322461936601,71.14168969933039
0.05050650698863821,-0.035113229501186546,74.79473523121949
0.07227251168404901,0.00931819089799188,74.28369617579636
-0.004400895875905019,0.013121452106852984,73.45674383359122
0.0961435695814484,0.040209400791941886,73.42785645867981
0.047964282221542684,0.021569763775896245,72.53885576887899
0.010404139518091332,-0.00818903115174836,74.33561777946255
0.014782282241871898,-0.03602149901020244,73.02013448269268
0.06417401589970638,-0.008130510343446426,73.42840193487183
0.052041399223246014,0.029319971003102428,72.41347640356169
0.0705043346707813,-0.002433419526710387,72.62455397150548
0.015636129825318895,-0.017361438636201484,74.86641405886343
0.03956474953346565,0.011987573954907769,75.08534847862228
0.041805928826798115,0.0013895372702363564,72.2671129393351
0.04780104220004777,-0.000592884678948627,74.46664592820731
0.05816416784011041,-0.006431256707091682,72.86710665542235
0.009999372593054152,0.013686808172389039,73.15825162763458
0.02503741755845168,0.03512967427214934,75.1991950847155
0.011861179573373787,0.024275682984264847,73.41628819077005
0.025931450304199764,-0.030218668584788718,73.40791827996168
0.045072589550504485,0.04906599145698941,71.7929199739316
-0.015694024570607527,0.03163938132498317,73.35883719761463
0.05544303664118027,0.022150013176807103,73.01525375309234
-0.002529697758754632,0.02547946592665007,74.31840822664705
0.018926447925219126,0.029679863591855486,73.11839973102013
0.05896200297466541,0.025820861277008392,75.23907225098239
0.03544446440524133,-0.004168405618585416,74.24757010237033
0.03585211902156011,0.02953841359324966,74.010232471825
-0.003194948320014335,0.022235114911973164,74.61847541981749
0.00046546796342459206,0.028455443611002662,74.01765110311524
0.05177935933286747,0.005071457987384497,74.6512039279127
0.01249286476219894,0.04452037583940315,73.60328230207783
0.015074490914268844,0.007548782535650835,73.67569954793248
0.05282021964978977,0.26174810702953355,72.81725375565617
0.0010633703027879764,0.2286288250173777,72.92801198803677
0.03301748886059959,0.19699410049113683,75.3467385304847
0.027511638179750365,0.21710625243697762,74.34768624707291
0.026628892679124373,0.17276616298287753,71.94236313093158
0.013594886373992213,0.17215065314142994,75.06000201766702
0.012234340875733907,0.12362819654423012,73.94294751161492
-0.0004256693649125902,0.10145116057314722,72.842823294933
0.03995524970803355,0.17031958924140578,75.9383131764489
0.010413867355925607,0.15679767971166078,75.30757091941024
0.0526789297859837,0.09796987779411241,74.70527965043715
0.021971647239809492,0.1134776715186031,73.99101527187554
0.0004910927959031476,0.0854323034045061,74.21017432140758
0.0216140488079294,0.10362588732103829,71.20315136264652
0.017093634098435468,0.05775112601873983,74.70313462118442
0.05359136448558087,0.04981830331032111,74.02376821794346
0.017945337435817058,0.0716614724634472,74.09881457485683
0.020170976191588325,0.07501567559373272,74.07507366815747
0.0634660544846357,0.0462112055326601,73.24892120433847
0.03995348906558659,0.028497452168149747,72.67342487219409
0.06943654754127568,0.08274734698357052,73.92577284348454
0.05873246314348407,0.04043532886856539,72.2158737758507
0.003088268875725235,0.03755955045837019,74.15553599053037
0.05109642298393037,0.07281903489745374,72.58517868022038
0.0644940145860367,0.09297483632797039,74.97992560310081
0.06425701568841741,0.04726164539761545,72.11050182138605
0.04975754917123426,0.05745746473631808,73.77132808636405
