Horizontal_vibration,Vertical_vibration,Temperature
0.029984190196408286,0.022053322063593207,59.855072662947784
0.0036986365673477447,0.007775480114837071,58.559679934296085
0.005319971564251068,0.042199706644337226,58.69245185707762
-0.0011443722482619894,-0.012351312013037907,58.569618425564876
0.0035298846436661578,-0.014023120569272268,60.011979616372614
-0.029352931461681175,-0.002954668338742582,58.745161552586836
0.026117921767722353,0.010998391136567661,59.507934710518484
0.05059164277179303,-0.0071751018952006035,60.721244034090745
0.018837709846742223,0.033720948305158815,59.08160677212125
-0.007230546904112291,-0.0008340285515975861,60.03189160772328
0.005254900779225925,-0.0036302551722997957,60.480107886266296
0.00806221536123143,0.029393353585443486,59.96555942231916
-0.0013342061760220326,0.015439128444949012,59.13114667679967
0.02943853330730934,0.025208150698962414,59.659055492075794
0.028474682905545085,0.011493355715501568,58.11624796566367
-0.004033137855157602,0.01695003554976018,58.52289786894701
0.0268445166404571,-0.011321674382811597,58.663973805456486
0.03996205071430902,0.010211531196657358,60.94098520219648
0.046072367065690525,-0.004670115962671835,58.49920944994788
0.061861109046295354,0.18859054202842354,58.48807721563767
-0.00027039541141941355,0.16404136835695635,58.31570338774298
0.061060938264814436,0.11937478319868465,59.59947113678181
0.008637725937719415,0.11572750789062705,59.26650039666735
0.0034511778250709566,0.1064825546963275,60.022592019448524
0.01866053398189062,0.1359476886844771,59.69097412598419
0.003729545259092475,0.09845537626177353,58.0504360710381
0.019929183684793145,0.07728265088903259,58.50970728770409
-0.008370960644820168,0.08010778469477144,60.248574057628076
0.009455613686085093,0.04595658629804688,58.99445401864102
0.03456891226482004,0.064789345699445,60.107947624011906
0.012435149021926075,0.042993202790625816,59.03891096656028
0.015683133183876884,0.02566832221960108,58.38531213755676
0.021143498052646214,0.08539260654260804,58.91761021334924
0.0325519301344303,0.048104720535836136,58.38656055433789
-0.014066411047091705,0.032294394329964816,58.709339736150746
0.022762794027500432,0.013779504560951648,59.32330406661992
0.008631563102775538,0.22633610947460114,59.57262912895797
0.015700506452005793,0.20681019115328583,57.89197355335436
0.030313208614567634,0.20326759971729927,59.15101376124555
-0.006940584745022201,0.15764032101656794,58.69639713410007
-0.00407558299791642,0.14923619662907667,58.64773943067586
-0.01941498097536142,0.12877363508973008,59.273400528444405
0.003278868587855732,0.12789602005344072,58.72767289028161
0.29559630299561274,0.08687401276282192,60.27452633960536
0.24664044014030734,0.09628224517850319,60.1200470000239
0.20385793290005239,0.11074116043716112,60.11584168947172
0.1973800226352219,0.07129771673731175,58.77523245322089
0.1622442689680497,0.10059877931187215,58.40194309697271
0.1513423208914356,0.09145986803045306,59.2383476637137
0.1609896694318832,0.08646322474544442,59.05322658246923
0.12137672282337685,0.06464531339867378,58.687228300854585
0.14647511439994854,0.05787495816935388,58.23448082875474
0.11556961641487812,0.05997636036628853,59.142635565968895
0.10780818898631804,0.0722821947355962,58.85337593647641
0.09242660846848422,0.06679992506212429,59.72809068160384
0.10122828033312282,0.015031698204491307,59.71027944848565
0.09366531933056552,0.02486470630408809,60.05961600690168
0.0792600998995878,0.0188746727180718,58.1723212763545
0.07666574309477123,0.045797161129743476,59.50138591930848
0.058069106994866206,0.019884401884459477,58.59934826346167
0.06522653205759733,0.025531269999448984,58.20577101509478
0.045934252274878636,0.05528112791913497,58.84000214947972
0.04717778414614188,0.04359918401665404,60.038629478441415
0.038648082453284896,0.04610833687468224,58.88659236677237
0.03202726057071215,0.009651438834621554,60.43759233289109
0.024915970126990237,-0.026027873755191437,59.6251129726351
0.04097630883569428,0.012199611880819035,58.871519332329406
0.052130299601684915,-0.00642650612895893,60.11561201393404
0.04733907180264799,-0.015953346949775758,59.544672243795375
0.005067751807303164,0.033217193784294344,58.44308887064162
0.044935143625869735,-0.0012979705325527834,60.67696004515844
0.01655824565060516,-0.0006741572956135091,59.39828255045824
0.029967231281631236,0.005932623906489142,59.206518000872485
0.003559094580617153,0.038768369591518394,58.507836466654645
0.019384984622300983,0.00803009517368925,60.13667477196036
0.020895621759440684,0.02599334587144755,59.60764605505825
-0.009937701673744035,0.004361167618347497,59.697997812700436
0.023442885246570483,-0.017199282661756497,58.78936374893867
0.03459133830706709,-0.011145631002027685,59.86345083658237
0.008621598001820635,0.00819126170161611,59.926402809205996
0.03307176557725867,0.009664161663022083,58.662710898619494
0.006774394145349128,0.01655865005212521,58.06492293319464
0.023202864201943518,0.016243472731479355,59.66439504770561
-0.027977633836494483,0.02189536394854359,57.94140059584491
0.047852587388812325,-0.006174603258414662,59.32247233309476
0.03212207192475192,0.03682323707139533,58.84384518228973
0.0023262950485365944,0.03684217301926304,60.17735499004575
-0.025896591288645205,-0.003858490155944017,58.888929264095886
0.010962814322453662,-0.008477190891134063,60.089804309607736
-0.017908318769410597,-0.02503573438824192,58.793399931809304
0.012912452452580424,0.007489913338830607,60.00554184664245
0.01210222313068104,0.01214356622940605,60.85460383295927
-0.010416489147965936,-0.0050650322097703,58.352674442491846
0.021604367639628808,0.009278145976134087,59.4415222858646
0.01641030375327725,-0.0185485788760799,61.40770119650296
0.01923017691200404,0.02068762715601731,59.26272788059229
0.0033266379762649017,-0.004254431963838646,59.259668990548704
-0.02010024717280015,0.009425935962563034,59.84181908754084
0.019385627867939636,0.00815556137058992,59.244666176230865
-0.001113645951090032,-0.02794537774372171,57.846802244593654
-0.0194775332951616,0.018655382296502813,60.11919449541629
0.02578706054886292,-0.008228961221650621,57.61178741974802
0.038204595524462114,0.008289355445248137,58.881494385224535
0.003052864699796813,-0.018472647259616455,60.18164986075557
0.03943414662783101,-0.0028737221192441345,58.93125687381105
0.0055070992491305145,0.011271774078501565,58.66231517804879
-0.0021124694650470183,-0.01263137544437193,59.92146505144861
-0.0060665770613672135,-0.011587430877488232,58.53794365314288
0.031468648748197194,0.007699764621978598,58.241836462231866
-0.008168968223634245,0.0029774850262377496,59.440009783195094
0.016996640272634367,0.011744503297334825,59.074841509765434
-0.004120890588342851,-3.0231358702188502e-05,58.22702321243947
-0.002272988790235482,0.016956266387477173,59.73230529108148
0.022513772380159093,-0.0029848078290132724,59.595114898842404
-0.00048291401325611087,0.016594494806331662,58.936502356391145
-0.0006432074760383821,-0.00825075897949241,58.99202232007074
0.024945845464783165,-0.0031166726178456787,59.60218367387306
0.032864740677508615,0.019442745321955064,60.17894017136241
0.017440611842042774,-0.0010719464105985407,59.00119802276834
-0.003689172241970539,-0.011784373968370388,59.75196494055736
-0.0010277599643442614,0.03676895634272664,59.681155875113554
0.008993973694191037,0.0076074286676249,59.9332230909081
0.0132630956199592,0.016287017620323238,59.26200617103073
-0.007996546754620295,-0.02899180948770376,58.5014799560779
0.020499613794736277,0.031113522045033728,58.86212260006605
0.01030823835772797,0.05325870781082696,59.50718625054638
-0.01905216872450292,0.03013184431296991,60.688456535921375
-0.005770929740536705,0.03276474446517643,58.84725088995412
0.0015487437863510682,0.003156417311192779,59.87907809862809
0.008976776844935535,0.01442079293900676,58.9735845385598
0.04162773448285365,0.01861883520301841,59.32518625910516
0.014749056680406884,-0.0008645946893544445,60.44991020910216
-0.002703046677072251,0.00895108223511813,59.849808430122664
0.015107427224025005,-0.005391130645644554,58.2461165020886
0.005993494944384293,0.004954443496290904,58.781957456527124
0.017464787880917525,0.025805768952084692,60.24569610642452
0.021996635184459743,-0.017349512078973242,59.35500302026927
0.03266817116366194,0.02818649675722339,58.32321004576882
0.012655401312152526,-0.01370608711556196,58.58790174077757
0.04036384562209026,0.013685039992808089,59.806640070220524
0.02862168241735946,0.015443104279399645,60.040155032320726
0.0023007612491482096,0.022832178529540906,59.259692603827396
0.05065307925876708,0.010517857664041714,61.22644095868558
0.019913312369853695,-0.0036476892230601484,59.90629336399624
0.001040614990287544,0.017044264045695787,59.05296817282045
0.04229807091188698,0.05036663662770779,58.59596974534233
0.04955496289702526,0.184264938794292,58.46940869540561
0.015026137714956847,0.15383536975926185,59.518434750796175
0.007510325935840229,0.14627583316467782,58.85985761377619
0.013195928016305465,0.14348480781981576,60.59065580818869
0.028028311890163263,0.12468774561848225,60.42549180263128
0.03751158752189774,0.1116839119192432,59.75967715358981
0.026050974055815912,0.13091288667734133,58.31080853252155
0.01850922300748927,0.10867726663899845,58.717011928140174
0.04168247547272739,0.09018002171871019,60.26011060207002
0.012003279233867008,0.083153192184862,58.80589717693609
0.03428429520797932,0.08140999514918694,60.15484507920283
0.012681327076363507,0.08199835633507814,59.63759638579006
0.02464228849709173,0.08871833813611953,59.30006911050784
0.01576892313704776,0.055697508529160986,58.69721010760397
0.01680371229213486,0.04164314791934972,59.18486283842756
0.011574952519223119,0.04499701755095108,59.41275783244232
0.04000290737038344,0.03609681397064341,60.08785214247833
0.005807682198956474,0.022015456638821245,58.55401409862547
0.0057085745045898015,0.06797177904245555,59.053130660406616
0.05285381693528369,0.056027770003714075,59.30002419526837
0.034008481959173026,0.0013209728521621296,59.79508993116652
-0.021426060096156975,0.04075500684868643,58.5389573302944
0.008512364370124948,0.028818501350454252,58.213254521297884
-0.012089630403633565,0.02497580344158007,59.80646403227074
0.0020224204282833494,-0.009878443554577331,58.05371417424037
-0.03411835091418412,0.029551695489572,60.296838793302506
0.015221248139663076,0.029817459835827405,59.144895698801484
-0.0014649107352620694,0.007611801359711028,58.03239326626329
0.018190251898099672,0.05301496380312846,58.88686351185508
-0.009734174703439692,0.038034127344344026,59.57528014912831
0.01822714509289819,0.006040456922136582,58.84660192792398
0.009829124687318684,0.03985420839357395,59.28956815232247
0.04119807238055258,0.014140911122482497,59.86638860112226
0.03947667170919903,0.038601211187574994,59.11335519554297
0.028917929757780677,-0.003818410107489981,58.52624287797519
0.010337063943740659,0.022271629348133197,59.03748337654567
0.04815203439071701,-0.0015519732406742974,60.40932423890559
-0.010436964358602766,0.004057053875584172,60.62628516129976
-0.008281026476217512,-0.014839871817162054,57.66307430117443
0.013141475676396293,-0.00387453781382011,60.152619122976475
0.05132243369250646,-0.004595885378689937,59.48069652374661
0.010502400320871864,-0.007283368674889578,60.02054604950949
0.010453432831203922,0.018009143713953405,58.8417508532943
-0.010660512021768256,-0.01512097845044208,57.86831220920225
0.028290867940424406,0.018709204463299215,59.75129560301645
0.028008370060289826,0.029934313299249046,58.53170431836734
0.02489096414580379,-0.002167292284879485,58.17463373750066
0.0010986588350554837,0.010690115378415686,58.23132813200482
-0.0006139532226110727,0.0059865197265061695,59.76756181921089
-0.01072178330460398,0.0041998335159492825,59.39917432139702
0.011508824071094357,-0.03317209056525274,59.91436672136844
-0.008138654278719612,-0.009784013193235502,59.82443566276083
-0.010210939877255663,0.03290853835630914,58.953210162791756
0.0017250135833236254,0.013542437379078965,59.23435971065185
0.00015688215996122757,0.0037024527943994336,58.88237010202282
-0.0011439062213087043,-0.02636431159255363,59.12403946205149
0.014901847326782881,0.016731417980161378,58.51927944525407
0.008011020285730235,-0.008773110646608883,59.606252226033426
0.0014479182804048312,-0.014646044837241131,60.1547429454144
0.008693138849867998,-0.013426816982972668,58.64213747766725
-0.011179231819735316,0.01356430453978378,60.32122517314014
0.006367028247944484,0.0034218768538993353,59.38780820929646
0.006587233230489023,0.01854519364983208,59.4906357485338
-0.02118571327504552,0.022434664512668696,57.93901050701817
0.019453186487018603,-0.00908951847460157,57.853525830346626
-0.01200298784443975,0.002054308718116223,59.415410323518
0.003477862107054641,-0.002741558958973175,59.932684488294896
0.020646152959561664,-0.02083459229562617,58.76457598896837
0.01618645913116941,-0.018896459822859507,60.638537019645845
0.0009770665929608776,-0.0018029125304008134,59.89119223387786
-0.006081956741663615,-0.00047271633266692307,58.577352008403054
0.014983870501537157,-0.0008868940080299563,59.329485498707285
0.009976118512251983,-0.0013076690123611841,61.287131427338245
-0.011835681013194242,-0.014452451384827824,58.312318473414784
-0.01524639096195232,0.034031174475003007,59.72976718208168
-0.036789285354148674,0.002127433204968927,59.04973714406595
-0.0005975151944759456,-0.011745239185932158,59.87423137427447
-0.004979399470380675,0.004119651339233873,60.32331481388941
0.014628912703740548,-0.017171358261718173,59.00128778116065
0.0013603325419697914,-0.002955879202358011,60.206188824790516
0.016971261901064447,0.002873472240093315,61.088803278137384
-0.016946083940406323,0.0049851385819849,59.365641907890236
0.012859599387995998,-0.02551230756990527,59.94131462330523
-0.01503071635586087,0.04550323205920186,58.84183261244231
0.00608167281137182,0.014374357041317863,59.330374231124935
-0.031164659083139992,0.028189359444190133,59.174408265028404
-0.0036456850699949114,-0.010269257146853839,59.95407863501691
-0.040594451198088424,-0.0022254270737507693,60.28105219839061
-0.012659619519967932,-0.006049139978722871,59.23036912578614
-0.0013523611460335182,-0.016076583767098668,60.54577283696149
-0.017525619401173746,0.005354720077985188,60.543694068919486
-0.02656940244316591,-0.02226491776849209,59.99792066550914
0.004371685160580482,0.003808224766621318,58.908398000882876
-0.011563710580771356,-0.01637629426602129,58.83253772816337
-0.018200126495738152,-0.001682153389450466,58.6728772530983
-0.009703272866966614,0.015781319240409854,60.0828967483359
0.03280366253304223,-0.010997034235868713,58.354930881448915
0.008140617621048936,0.0040059464050249075,59.866597126024246
0.00807943547670693,-0.017656612703273622,58.46102107977119
-0.004092702690484063,-0.02903432506624078,59.985527009199096
-0.0087027810214925,0.01815107325818236,59.341247334805004
-0.05108263667036604,0.002778233949971456,60.39516407340346
-0.022935574650593756,-0.012049102744402995,60.24219844186765
-0.01979266151251556,0.0016665831463685723,60.477868664107355
-0.042873471692893406,-0.02696626332133546,60.499252864431995
-0.031144061252011083,-0.00276567738122031,59.4462841122863
-0.044784438206982885,-0.006594589959358422,58.40512654725109
-0.012837284238117298,0.0005626528948973951,58.49092411168792
0.0012442275383483718,0.017021817615073168,57.664245287528104
0.005967046183061673,0.0137653217414008,58.46757299953342
-0.0054389879319635195,-0.03350469950118665,59.39034614773465
-0.02813333520071279,-0.04360942782068604,58.88834543220583
-0.04406383441478662,-0.006278341039445647,59.19274184863312
-0.04113177224425898,-0.007527180365975222,59.731804223025165
-0.033031380993593935,-0.02923256029964713,59.095161236298466
-0.026690040208661718,-0.026260617135013202,58.441731957716044
-0.014582740755591737,-0.023024755358491456,59.2973896192904
-0.028548938658217417,0.012117435001807378,58.62196571921791
-0.00612878544298744,-0.017894847109108884,59.12491046634797
-0.015398561840864938,-0.03496785146775372,60.41654279076466
-0.011241012125257637,-0.01087752853515857,59.12669853124436
0.007543242488557312,-0.009720456596026892,60.76065037249453
-0.03050172149568181,-0.026722791690228495,60.489974674661745
-0.0039580821713491934,0.00045276455572548546,58.88200319354318
-0.010872649806393032,0.009725379899280904,58.45732998256882
-0.015909443471453826,-0.014957124946144559,59.30496722146032
0.00441025834757926,-0.03389825728415931,60.27045431700903
0.004560171548202984,-0.013212675607225947,58.95642093660361
-0.025251192223239537,-0.003421440525642703,60.0758274554913
-0.012382051633032999,-0.044166997557553364,60.3168887634855
-0.004460232882428504,1.8523830855758938e-05,58.73169780718158
-0.013293125189848674,-0.014010293183618497,58.810859012135836
0.2092166322048339,-0.006792172274473644,59.92261106376335
0.184728810406078,-0.012091060045090266,59.47474103307004
0.1926997105733793,-0.01955526915027268,58.80519532741687
0.12141989322746803,-0.008587876845346131,59.073081745451184
0.13029035140662468,-0.014940681961072884,59.29919201705996
0.10441835341929985,-0.012139328152529475,58.10450567457256
0.1176882632991943,0.11730255744463479,59.96968525501812
0.07058959415141237,0.12807805963065644,58.97499857397565
0.09347705690299232,0.12816284364656377,57.13176090138356
0.06886993654545909,0.08258081605141963,59.34041866106951
0.059484888587252,0.08576583700228348,58.767039983897305
0.04084922652222983,0.06098624609437807,60.71213630014929
0.05081584180812883,0.07804348477688489,58.893504084866215
0.0707732586381984,0.06843013558964826,58.48452696603434
0.047487747143939406,0.048854826050764084,59.76976934816187
0.053756625574189205,0.0515422735022883,58.83584687308124
0.06681948459843677,0.06231645725920952,58.74142136178055
0.04013856489563136,0.016629056252289474,59.7733689843369
0.023366432280993537,0.017837161559710903,58.53417558706076
0.03739478353122736,0.04541005773463714,58.20151206210789
0.018162960916299153,0.03337029443869267,60.74891094563795
0.016534043145564538,0.028376416189674555,59.83249308933804
-0.00222942982631155,0.04263808121801705,59.15830822655707
0.03626711040498679,0.0363294566493958,59.367675442086046
0.0130473077162029,0.05107537477341771,59.77593025163556
0.020992515985346277,0.03555439585587684,60.15069028012841
-0.00032367312304455156,0.02774661661608848,58.768021642680694
0.022828591043188816,0.016616117375425055,59.66650065180029
0.0021290429772071132,0.013802194193164986,58.96900164535459
0.011504733054679124,0.014985514803417437,59.223961546007715
0.02756731896123136,0.017722400196488353,59.50448239088478
0.025494851932590722,-0.007000074884465662,59.37136679376575
0.01155217969929577,0.016683352218652792,59.96594472614498
-0.017690217826472062,0.007532600119116745,59.767942010090444
0.06034293739933183,0.01690922372232235,58.17251895059526
0.039453674304541275,0.0007960380432948539,58.29357730773569
0.022304893372091034,-0.0010428999800857067,59.08484408087565
-0.0022548606048253756,0.013365286528231024,60.844299193931576
0.008080822438208249,0.01710877276297595,58.70090707327187
0.0008332518479750035,-0.0012133334465909964,59.21638392687799
0.030474721188964896,0.030542592842435844,58.95466682829801
0.01386972279141435,0.030192138533682553,58.9412896978878
-0.003458598554267761,-0.018221390760035126,59.52789855557735
0.0016407010154712465,-0.004985505485952081,60.50671013670486
0.027820926660122584,0.009739072086796361,59.75164459094785
0.03567675775529964,0.013847572736736606,58.74482665719674
0.03447064371608384,0.04307209810055195,61.59101659027601
0.021747640201786895,0.009806545793488589,59.45207311369739
0.005103648285261332,0.005434463368666713,58.92821932711784
-0.04414517693455266,-0.01165738189369227,60.52045474726063
0.012751390082047032,-0.019177414615669304,59.01630270845854
0.007956364713906894,0.004936545376134753,60.72267168209859
0.010410164552688353,0.04136776197310951,58.69660808063034
0.009095542587693007,0.0035185447810539166,60.5379281798358
-0.013553489959429729,-0.0058805707964161725,59.55552355541911
0.01755687767491792,0.014461078166372083,60.42830876545073
0.018851238482385242,-0.027456966050479058,60.91766110154506
0.019724802732102968,0.007292908285858893,58.490944257461855
0.024111894630440053,0.019717708817917467,60.41842910178055
0.018488056688697938,-0.009789288480106947,58.27147007692861
0.0017857878921154738,0.028781718028981516,58.56162727156539
0.007365230149907892,0.016950563531237296,58.757428743225056
0.010010523797723046,0.028880667377031467,59.80384717529633
0.010246343979311387,-0.017033537274561698,59.428132123196974
0.024866756895618874,0.0028233604320338584,59.26879210961385
0.018959996620136792,0.021123201634452932,59.52027075545704
0.04250122340225042,-0.019259480010610265,59.87709575896897
0.044535454272504355,0.021369210197107302,59.939444141982314
0.00938804697637439,0.002498862284863482,60.280960666616366
-0.055255709876868946,0.02102979560733148,60.862436603633256
