Horizontal_vibration,Vertical_vibration,Temperature
0.010236850113059347,0.001633534780870094,45.11263675728818
0.00840699811986797,0.002893844180801346,45.050271031740294
0.0009654457049525438,-0.001618690815088591,45.3486778792517
0.030762912738639063,0.0062265569619007225,44.83812263377886
0.014653841249390228,-0.0009468635515469193,45.26847316680805
-0.013706720023541757,0.011513889616616606,44.510395534492076
0.00986339697523687,-0.009185324219263026,44.72851565011858
0.0008090067233138936,0.003315778060261999,44.45788758152045
0.016942814969922976,0.00910224880873922,44.917546409799066
-0.0006070083102765114,0.008064361726974048,44.986121634820094
0.0066078487356145904,0.030063191639638685,45.03423044766796
0.01320323762140396,0.009500464910615852,45.018565005866144
0.017037208105530745,-0.002384661279654159,44.721734000756484
-0.005004066442873197,0.005574011370401347,44.942927746676034
0.004213673895613059,-0.009179326370213941,44.550765999418275
0.0027024396840197367,0.005682006171537448,45.40896869253967
0.0007862686539793952,-0.0009295801699465857,44.9089121781306
0.026560753281976695,0.014394172495645483,44.85333416428689
0.012040278620476883,0.001532707479343769,45.476682098533225
-0.0057367254003684596,0.00531587092964818,44.627326039935234
0.01747721552567833,0.000752400919563734,44.66232386579041
0.030301107020815492,0.021565164590175115,44.67113390253943
0.018666044207511827,0.0034820827686179046,44.97963858549016
-0.008558859649247453,0.02235917409270464,45.12948948889128
0.0024602149238949723,0.013412174241064898,45.22190264043535
0.02111298895123265,0.010484622742946936,45.77159859524849
4.1551074186567936e-05,0.00947542447988607,44.32517026373977
0.012299947879298813,0.009679789159754882,45.18262067673732
0.015807880949465402,-0.010697884822721241,44.832860828228334
-0.0023538821314617315,0.00374767173143307,44.824075455333364
0.006874377247582561,0.013590273192602836,44.81406836152384
-0.027069897181047717,0.005731599160228623,44.727369098757606
-0.003454312791331211,-0.00618174352899666,45.505357450381034
0.004753591844839851,0.005666194356006026,45.25268919810417
-0.005879081799761867,0.021054911550715625,45.006958793567215
0.024807573449015442,0.01702648948008712,45.4053047257461
-0.007867919548034858,0.005527543927004287,44.54624131041034
0.002665657513929863,0.014397840971507224,44.600788460600725
0.008728120529057063,0.0028187668648511667,44.346609680341594
0.022677397325870572,-0.008930866350492669,44.79017563796302
-0.008022764499370519,-0.002114407920095962,45.048509558011425
0.019663673621492395,0.019682330415262184,45.0308575733797
0.007346245325135846,0.0035504027274033873,45.044802573317966
-0.0032529736486757942,0.0037981153030169075,44.57668295068017
0.012113231369473792,0.003281864534681921,45.240946422784205
0.009282630817727032,0.022591757994181474,45.0718882554717
0.0007343120868032682,0.02013010719402234,45.2199162844398
0.007851279250038578,0.025307763616146586,44.43217134672298
0.0029716420937563105,0.004429242342136191,45.09344725763934
0.008262628354999958,0.008394523390627406,44.64367042802474
0.014084013566106756,-0.007524054865582521,44.880803024234595
0.02390618782830764,0.018709625845334067,45.16030946959091
-0.0062303027558329215,-0.004511058927680512,45.027328081876774
0.029680703845563473,0.007609096052266285,44.74453800606621
-0.013904439928940122,-0.003941059123829443,45.00188194685533
0.005260606028869464,0.000493941119447669,44.540539405426905
0.01312139084141667,-0.0017096138260216927,45.34508021876949
0.00981409972187364,0.0002772096327044736,44.93841479415112
0.00014796642055683954,0.000854785618325452,45.3355649832766
0.004536884746399682,0.000748801503320611,44.84204049387119
0.0014678166360001536,0.012840922650417887,44.84292720347803
0.0004083350329015216,-0.004185572086409625,44.770743964008645
0.01571823190949742,0.007413027749091643,45.262852179507924
0.010433487282690404,0.016134525906908274,44.78717065280146
-0.0007939759579157203,0.0009231205332067166,45.193378629724556
0.01615191903359465,-0.0009000717789079858,44.88526428069921
0.009802951071350433,0.0033470737808543,44.40721101003251
0.01515907669853984,0.015688393225619286,44.82890577966406
0.013170888257048626,0.007015013602124665,44.646267535691145
-0.0024159025145613928,0.0006244269861585607,45.0101708171047
0.00041495190686353424,0.009498901495764924,44.642877679297655
0.014319691001416276,-0.0044428365561364576,45.277792530214384
0.012823871480659258,0.011172198057506627,44.97267724189409
0.006056950924855059,0.008750012577260399,44.94672120157238
0.007494130696730468,0.002436126302780231,45.19676764133627
0.019828723570313834,-0.002249783688848763,45.289172080222755
-0.0001384258822350603,-0.002702313205890134,44.99397037446911
0.011964463295115616,0.00973484300330157,44.768639910135214
0.003937547194753028,0.015792191807850915,44.46780911516636
0.003734113959990156,-0.0006087245832331416,44.79418507288945
0.01773160674564192,0.008969956279063229,44.81483632600561
0.014778080638083006,-0.01338818071173526,45.03211723589769
0.01461185854025875,-0.00024269540403339826,44.896455935658594
0.019817654153031068,0.004580055847683564,45.20637989161543
0.00608262979640192,-0.003159288842122904,44.81610501861879
0.013089457325801305,-0.003427652466779248,44.98288764994412
0.0024698339203342756,-0.0011039768729564912,45.35519623295907
0.009193318152281114,0.007282429002356631,45.10254756418649
0.00430828629031292,0.003042622773888818,44.98198873749343
0.006688568996867249,-0.014980183774934243,44.819416667419446
0.011958190205804388,-0.01398368196866307,44.810030580985504
-0.003153376035270319,-0.00074029957173589,44.744816024114414
0.027837219401911542,0.008562123247101464,44.83769794026513
-0.005240755952537337,-0.019586075057402532,45.22669975162329
-0.00750327402377119,9.403128623347194e-05,44.93343351861232
0.01774696831753573,-0.00017416671433071802,44.59506807918563
0.013796308942148823,0.01658301943175485,45.530450787917935
0.011966093461022462,0.0009926044024113857,45.09598955734355
0.011966991593443313,0.007692584153599717,44.57791697984605
0.005092535740484293,0.005535768185655017,44.86744532182775
-0.004388166652180174,-0.014427432991206916,45.03326591484853
0.005941610749791355,0.010960997389246193,45.51137762798921
-0.0021318221234573375,0.006074982530125243,44.66756626252234
0.015439291762201917,0.008606315499282242,45.292812215806784
0.003428772652018213,0.03854798327161905,45.4198459280917
-0.003850877079697112,-0.014207373200076572,44.81140370847763
0.001477600512536569,0.019161954980323307,44.91674591434193
0.00926027480338014,0.0014748559523167723,44.68910722578787
-0.0011997624623787814,0.0064776976963003205,44.93896165767591
-0.0040030155263467496,0.003519513996654734,44.98902300769712
0.007314302094284109,0.00015867368001417379,45.19789499942471
0.007280266018967712,-0.00115759077786275,45.32705504130613
-0.0007845477873915124,0.006691201867512782,44.775571180613504
-0.0004499092445279637,-0.009545882837390432,44.4098024807322
0.006998010361868859,0.010304980919530086,44.99362656621713
-0.01096430464517,3.104390989596918e-05,45.08806125899059
-0.01058012297265177,-0.006270670260680639,45.07482530630551
-0.003282932014998828,-0.00034626019741764455,44.90199802574729
0.0020519684468384967,0.014586807748266737,45.03742562989918
0.007593026095089496,-0.0011760903076235907,45.454633442505674
0.019958552351102075,0.006622408929177135,45.114520250688756
0.013322563807935353,-0.002974127605745528,44.88798947249907
0.0024225864342827703,0.01004358970796165,44.849940654871205
0.0038745650032837873,0.009366861592544148,44.949044292696684
-0.006662441969841114,0.019526787744882368,45.49102198854919
0.003778189533195453,0.0017306140098135245,44.94500978714214
0.000846695847701052,0.009093232092981188,44.99406169664379
0.007313810648424011,0.0040462601485409325,44.85530592871911
-0.004998602175286019,0.014509866667599325,45.32969500723259
0.009306822480812299,-0.003203952387146742,45.5879511764234
0.02005961377045949,0.009592723515358951,45.13518391482942
0.002505671870366061,0.001307524291852142,45.024831871135625
0.007895909284575526,0.0024091032169549715,45.01103484995227
0.010918558004234602,0.0037335837909196253,44.284707963364276
-0.0007704200670856274,0.005097789999141678,45.223545259285444
0.005843677345247023,0.001822298228193961,45.04024992479875
0.0035354620331270463,0.004681266976055892,45.128502615198215
0.004389247387641015,0.016595924429817627,44.78656134177489
-0.004947592426939581,0.011353504752386674,44.884662936306874
0.0035018494057324507,0.010289259169692491,44.87669251904905
0.00849627843377119,-0.001374128136996834,45.30648689522191
0.018604654015416524,-0.005222664204074236,44.88637204901907
0.013306033861769217,0.01091137050003294,45.62479809663294
0.02598113032952867,0.010171454714327137,45.12925872570451
-0.00521223630160373,0.015359599269106594,44.61729520200128
0.012215205027177222,-0.0028999713943680325,44.961436112024415
0.004814386637645369,0.00033904169691695437,44.80449746335307
0.02615226988835391,-0.012072950892620534,44.341685259053996
-0.00586878923126951,-0.0011806883172508608,45.47984128203414
-0.0062591920142791475,0.010957199342631334,45.210942762666
-0.0037523049157315073,-0.0019211733712409585,45.15996219536979
-0.020062255028654667,0.007742441507744245,45.04962109808991
-0.0030786243730732787,0.00040790347753843896,44.58539472939227
-0.005622833713909178,0.00487515473176443,44.85491485813337
0.004018500325490917,-0.008079829146217578,45.2525342324352
0.006002614767163938,0.00268784740530609,44.68463399106525
0.022306268849487897,-0.024341441446340168,44.240469205124754
0.012379479194604684,0.00020840954011994487,44.93186819766572
-0.003961501320856229,-0.012499896340333758,44.95747273379174
-0.0074461494146503765,0.012332431600409838,45.04066902492441
0.007320827615899817,0.008526518194789251,45.21855559305436
-0.012057311163748866,0.005754194120674137,45.191281743669364
0.021489096579406876,0.014954969255489165,45.077630941573176
0.014480122306225635,-0.006755987204816138,45.358659416426015
-0.0031547034326526065,0.016846286193490403,44.544309065756
-0.01647516549399144,0.009649161514565515,45.15137454434322
0.016167920640619397,-0.0006492890945063359,45.187961509001084
0.0004541393604476335,0.01133888435476978,44.62813131417593
0.014815383507130355,-0.008372579206588416,44.54913881739528
-0.015439790971796229,-0.0059485333929270206,44.77621736205732
-0.004888299872594059,-0.004102177644610785,44.80153756724541
0.0015002917969207362,-0.003451499750608526,45.22602583905073
0.0018873423749728583,-0.008126631861206126,44.81563836489267
-0.0034702021357046198,0.011820606946643065,44.74309544451564
0.007911157171808505,-0.001225418318659154,44.81650987899163
-0.010170853543201174,0.004089030373198058,45.33558970024627
-0.0003641382978149213,-0.004053345151878774,45.003913012313085
0.0023782178441327786,-0.015067393987493415,44.946224692392924
0.00652223122247125,0.0032220102714954463,44.96699835038969
0.008566118669870976,-0.01596733522276879,45.387618100297956
-0.011070570174405183,0.00015516720579716997,44.77524848201903
-0.015494886009955139,-0.0112926090275277,45.39465248728203
0.014425954022815204,0.01809146557358059,45.06314888967645
0.0042878650083796365,0.008606305657894765,44.9518741854074
-0.007294305575267243,0.001491980880571463,45.750270149380285
0.01716582836654704,0.01160023637974957,44.68330815306042
0.0018020120687444584,-0.006955299376080255,44.8938942721299
0.013083642243616503,0.005186417895895442,44.6302706282508
0.0011710519718740545,0.0021237114926655858,45.28573859116085
0.022364126366067563,0.002638531761363442,45.506756680095506
0.019049048539598795,0.01143434518452672,45.500976834421394
-0.002379747357139523,0.006650761283150404,45.3671846259438
0.010574782728877685,0.002710006744184462,44.94071385966121
0.007038018812580254,-0.0143860379258474,44.890427706753044
0.014690519967678738,-0.008339942585717955,44.49864906825178
-0.010248789932149206,-0.001044002017555573,45.610762060554535
0.007295074655222631,0.0008028334537855722,45.14069342344454
0.011206448919286939,-0.0099777194132158,44.85241292853915
-0.018889110839865976,0.021040060261800133,45.39841706669609
-0.012812181905995602,0.01313901426415409,44.708170644972
-0.021997454230930184,0.0050713863784247705,45.1219866102668
-0.0031863656665927663,0.0003735789862765024,44.94821125971275
0.007277690042989873,-0.002167963797718456,45.19160314196409
0.015586604113313817,-0.008704410460883608,44.980927938244164
0.00029964811617324427,0.0002762018649804069,44.56472163266663
0.01681524008209194,0.0018090526323728522,45.02267291180101
-0.01532251488101712,-0.011391647350146618,45.314659242562605
-0.01882803821342297,0.0023827818678472455,44.991235078243804
-0.0013174310104817042,-0.001958362097178857,45.23253453647673
0.003311120982690656,-0.01737837342062158,44.686341154297786
-0.0011909625825276598,-0.008239503949200734,44.992121762019046
-0.0229440276062312,-0.004368901564551088,44.812646863473425
-0.0019095784547595112,0.01576787928437588,45.22409425203141
-0.01492609795983149,0.004044290549370196,45.0094474686786
0.006063890981304867,-0.012598968139911203,45.207022102900986
0.002774189849349709,0.00332978809548437,45.32631312784736
-0.011213770160307735,-0.014552778406652594,45.20748557253641
-0.006729796029602537,0.008467321545012495,45.08193553028809
-0.01260241765246872,-0.005209174614984669,44.70053632244658
-0.0020353869516218643,-0.0019459368034226083,44.99916416679993
0.008758680420380208,0.010456367606108432,44.84007287939525
-0.011992813354417313,-0.0125098155090343,44.89678081298873
0.003833368800972855,-0.013521802452124188,44.88763975477492
-0.007252146247971227,-0.006433835977151265,44.70602232756533
-0.010109804435314576,0.007745285011495767,44.4127984232598
-0.002854888797456473,-0.014736143446790957,44.79955708550167
-0.01280897659832862,-0.02629820921194305,45.05801383557725
-0.007731585786577202,-0.0054614258763514755,44.59554688637175
-0.014657639240647596,0.003288002003115261,45.004704670941486
0.019004961329121398,0.008929220406316607,45.57008052729329
-0.0016240769170749688,-0.0057077833640779025,45.30691696657567
-0.009517505214867931,-0.005300864694709195,45.49306245273616
0.0001676075347657939,0.008382028305020614,45.11733836307982
-0.0033682246110538186,-0.018185329512154017,45.350252946895935
-0.004583173340595878,-0.005239951811617328,44.78281058085966
0.004264586154071558,-0.00020843642777550905,44.8066979198934
0.0057365275229411825,0.002015112347996386,44.17825793815876
-0.0080524990672219,-0.006442866239942729,45.35584364221269
-0.00859177921909097,-0.0017153685160177297,45.462097193945965
-0.005440972397190241,-0.023888887653778043,44.83404682639582
-0.027107353904973135,-0.00788300527464248,44.92381448808083
-0.018774914165402674,0.0018225139301754885,44.773841365892714
0.011898194071291696,-0.010816770338426904,45.11479606544325
0.01480782175286722,-0.0017291926647749177,45.33747976359097
-0.005441367396525326,0.0016275533830491361,44.47716840783569
0.0033060159325280546,-0.0053418881668423285,45.122831559192676
0.0004223470956835818,-0.0008874090651597135,44.91699846848426
0.029876104631947717,-0.010871878841498307,45.034018317590004
0.008931284180535381,-0.004284809911899242,45.137698200502285
-0.004423997757826808,0.0028348533296645873,44.943539268368156
-0.01330245106443431,-0.001185272633331979,44.96892394397827
-0.0202965739408239,-0.007751170184054857,44.93583744973361
-0.001053233461857476,-0.0006844165975996744,45.29109486053648
-0.011340601463382246,0.003572618969520552,45.12562798803825
-0.01849409957574232,-0.02071966556070425,45.06617506132121
-0.010277207947178102,0.007382988832965817,44.61871448367231
-0.014968182545605013,-0.005776511932123113,44.886426077036056
0.014498598030542216,0.0008611736263292446,45.26960074810175
0.005857431637115216,0.007586833945036814,45.011308971937176
-0.003680331557108381,-0.014988788643499729,45.19785944087674
0.01213138692404387,-0.009223459291572195,45.52995354009829
-0.0028752149482955177,-0.00557478962480841,45.31158182076265
-0.012935251969822821,-0.00996114093324234,45.027947501309924
0.012435487304444883,0.012087870071881503,44.84670324894128
0.0018900816203641624,-0.010686803850122566,44.23393512118323
-0.014966419969413692,-0.008087072175400582,44.94948452325814
-0.0059879328245809335,-0.0014637673698301116,44.90219625125494
-0.013345454943098082,-0.013842664597675936,45.117109858318614
-0.01880387247092489,-0.006810858461650692,44.953828431907596
0.0057638984829594285,-0.0005975211144170259,44.90388448216896
0.016196832385407603,-0.0063429455946354355,44.46618032084783
-0.019123158524734684,-0.004283765605336291,44.71800965125498
0.001740868658589573,-0.008148568361097916,45.14299531224017
-0.011248402022642424,-0.016830211142117503,45.51477228933981
-0.009554448741742974,-0.0007665994036322423,44.97074238487631
-0.010726060441187424,0.011764874491670659,45.09834332207224
-0.013670830385670981,-0.003506735409860378,45.28574344708584
-0.003990350650546336,-0.0017324302887632656,44.75673181913992
-0.01341581470502221,0.0023277926130376523,45.110044212985635
-0.00172084432253957,-0.014921290112477618,44.777852968100355
-0.005188116786478816,0.011105583559015092,45.25944733154731
-0.00724790904699376,-0.0020919979921812312,45.04542091438552
